originregion_id,originregion_name,destinationregion_id,destinationregion_name,regionflow_1990,regionflow_1995,regionflow_2000,regionflow_2005,xxx,origin_iso,origin_name,destination_iso,destination_name,countryflow_1990,countryflow_1995,countryflow_2000,countryflow_2005,origin_show,destination_show
2,Center,3,South,39,39,39,39,,MAD,Madaba,MAA,Maan,0,0,0,0,1,1
2,Center,3,South,39,39,39,39,,KAR,Karak,TAF,Tafileh,5,5,5,5,1,1
2,Center,3,South,39,39,39,39,,KAR,Karak,MAA,Maan,2,2,2,2,1,1
2,Center,3,South,39,39,39,39,,ZAR,Zarqa,TAF,Tafileh,3,3,3,3,1,1
2,Center,3,South,39,39,39,39,,MAD,Madaba,TAF,Tafileh,3,3,3,3,1,1
2,Center,3,South,39,39,39,39,,ZAR,Zarqa,AQA,Aqaba,1,1,1,1,1,1
2,Center,3,South,39,39,39,39,,ZAR,Zarqa,MAA,Maan,1,1,1,1,1,1
2,Center,3,South,39,39,39,39,,BAL,Balqa,MAA,Maan,9,9,9,9,1,1
2,Center,3,South,39,39,39,39,,BAL,Balqa,TAF,Tafileh,3,3,3,3,1,1
2,Center,3,South,39,39,39,39,,MAD,Madaba,AQA,Aqaba,0,0,0,0,1,1
2,Center,3,South,39,39,39,39,,KAR,Karak,AQA,Aqaba,0,0,0,0,1,1
2,Center,3,South,39,39,39,39,,BAL,Balqa,AQA,Aqaba,1,1,1,1,1,1
2,Center,3,South,39,39,39,39,,AMM,Amman,MAA,Maan,3,3,3,3,1,1
2,Center,3,South,39,39,39,39,,AMM,Amman,AQA,Aqaba,5,5,5,5,1,1
2,Center,3,South,39,39,39,39,,AMM,Amman,TAF,Tafileh,3,3,3,3,1,1
1,North,2,Center,672,672,672,672,,IRB,Irbid,ZAR,Zarqa,55,55,55,55,1,1
1,North,2,Center,672,672,672,672,,IRB,Irbid,BAL,Balqa,54,54,54,54,1,1
1,North,2,Center,672,672,672,672,,AJL,Ajlun,ZAR,Zarqa,5,5,5,5,1,1
1,North,2,Center,672,672,672,672,,AJL,Ajlun,BAL,Balqa,8,8,8,8,1,1
1,North,2,Center,672,672,672,672,,JAR,Jarash,BAL,Balqa,7,7,7,7,1,1
1,North,2,Center,672,672,672,672,,AJL,Ajlun,AMM,Amman,12,12,12,12,1,1
1,North,2,Center,672,672,672,672,,MAF,Mafraq,BAL,Balqa,138,138,138,138,1,1
1,North,2,Center,672,672,672,672,,IRB,Irbid,KAR,Karak,6,6,6,6,1,1
1,North,2,Center,672,672,672,672,,MAF,Mafraq,MAD,Madaba,7,7,7,7,1,1
1,North,2,Center,672,672,672,672,,MAF,Mafraq,ZAR,Zarqa,82,82,82,82,1,1
1,North,2,Center,672,672,672,672,,JAR,Jarash,MAD,Madaba,0,0,0,0,1,1
1,North,2,Center,672,672,672,672,,MAF,Mafraq,KAR,Karak,26,26,26,26,1,1
1,North,2,Center,672,672,672,672,,JAR,Jarash,KAR,Karak,2,2,2,2,1,1
1,North,2,Center,672,672,672,672,,JAR,Jarash,ZAR,Zarqa,8,8,8,8,1,1
1,North,2,Center,672,672,672,672,,IRB,Irbid,MAD,Madaba,20,20,20,20,1,1
1,North,2,Center,672,672,672,672,,IRB,Irbid,AMM,Amman,132,132,132,132,1,1
1,North,2,Center,672,672,672,672,,JAR,Jarash,AMM,Amman,14,14,14,14,1,1
1,North,2,Center,672,672,672,672,,MAF,Mafraq,AMM,Amman,96,96,96,96,1,1
1,North,2,Center,672,672,672,672,,AJL,Ajlun,MAD,Madaba,0,0,0,0,1,1
1,North,2,Center,672,672,672,672,,AJL,Ajlun,KAR,Karak,0,0,0,0,1,1
1,North,1,North,18378,18378,18378,18378,,AJL,Ajlun,AJL,Ajlun,598,598,598,598,1,1
1,North,1,North,18378,18378,18378,18378,,AJL,Ajlun,MAF,Mafraq,30,30,30,30,1,1
1,North,1,North,18378,18378,18378,18378,,MAF,Mafraq,AJL,Ajlun,17,17,17,17,1,1
1,North,1,North,18378,18378,18378,18378,,JAR,Jarash,MAF,Mafraq,25,25,25,25,1,1
1,North,1,North,18378,18378,18378,18378,,IRB,Irbid,IRB,Irbid,11330,11330,11330,11330,1,1
1,North,1,North,18378,18378,18378,18378,,AJL,Ajlun,JAR,Jarash,11,11,11,11,1,1
1,North,1,North,18378,18378,18378,18378,,MAF,Mafraq,MAF,Mafraq,5004,5004,5004,5004,1,1
1,North,1,North,18378,18378,18378,18378,,JAR,Jarash,AJL,Ajlun,11,11,11,11,1,1
1,North,1,North,18378,18378,18378,18378,,IRB,Irbid,AJL,Ajlun,80,80,80,80,1,1
1,North,1,North,18378,18378,18378,18378,,IRB,Irbid,JAR,Jarash,31,31,31,31,1,1
1,North,1,North,18378,18378,18378,18378,,MAF,Mafraq,IRB,Irbid,140,140,140,140,1,1
1,North,1,North,18378,18378,18378,18378,,MAF,Mafraq,JAR,Jarash,13,13,13,13,1,1
1,North,1,North,18378,18378,18378,18378,,JAR,Jarash,JAR,Jarash,714,714,714,714,1,1
1,North,1,North,18378,18378,18378,18378,,IRB,Irbid,MAF,Mafraq,256,256,256,256,1,1
1,North,1,North,18378,18378,18378,18378,,AJL,Ajlun,IRB,Irbid,64,64,64,64,1,1
1,North,1,North,18378,18378,18378,18378,,JAR,Jarash,IRB,Irbid,54,54,54,54,1,1
1,North,3,South,19,19,19,19,,MAF,Mafraq,MAA,Maan,2,2,2,2,1,1
1,North,3,South,19,19,19,19,,IRB,Irbid,AQA,Aqaba,2,2,2,2,1,1
1,North,3,South,19,19,19,19,,IRB,Irbid,MAA,Maan,3,3,3,3,1,1
1,North,3,South,19,19,19,19,,MAF,Mafraq,AQA,Aqaba,2,2,2,2,1,1
1,North,3,South,19,19,19,19,,JAR,Jarash,AQA,Aqaba,0,0,0,0,1,1
1,North,3,South,19,19,19,19,,MAF,Mafraq,TAF,Tafileh,3,3,3,3,1,1
1,North,3,South,19,19,19,19,,AJL,Ajlun,AQA,Aqaba,1,1,1,1,1,1
1,North,3,South,19,19,19,19,,IRB,Irbid,TAF,Tafileh,2,2,2,2,1,1
1,North,3,South,19,19,19,19,,JAR,Jarash,TAF,Tafileh,1,1,1,1,1,1
1,North,3,South,19,19,19,19,,AJL,Ajlun,TAF,Tafileh,0,0,0,0,1,1
1,North,3,South,19,19,19,19,,JAR,Jarash,MAA,Maan,1,1,1,1,1,1
1,North,3,South,19,19,19,19,,AJL,Ajlun,MAA,Maan,2,2,2,2,1,1
3,South,2,Center,81,81,81,81,,AQA,Aqaba,KAR,Karak,0,0,0,0,1,1
3,South,2,Center,81,81,81,81,,AQA,Aqaba,MAD,Madaba,0,0,0,0,1,1
3,South,2,Center,81,81,81,81,,AQA,Aqaba,BAL,Balqa,0,0,0,0,1,1
3,South,2,Center,81,81,81,81,,MAA,Maan,KAR,Karak,7,7,7,7,1,1
3,South,2,Center,81,81,81,81,,MAA,Maan,AMM,Amman,17,17,17,17,1,1
3,South,2,Center,81,81,81,81,,TAF,Tafileh,ZAR,Zarqa,3,3,3,3,1,1
3,South,2,Center,81,81,81,81,,MAA,Maan,MAD,Madaba,3,3,3,3,1,1
3,South,2,Center,81,81,81,81,,TAF,Tafileh,AMM,Amman,10,10,10,10,1,1
3,South,2,Center,81,81,81,81,,TAF,Tafileh,BAL,Balqa,5,5,5,5,1,1
3,South,2,Center,81,81,81,81,,TAF,Tafileh,MAD,Madaba,0,0,0,0,1,1
3,South,2,Center,81,81,81,81,,AQA,Aqaba,AMM,Amman,2,2,2,2,1,1
3,South,2,Center,81,81,81,81,,TAF,Tafileh,KAR,Karak,4,4,4,4,1,1
3,South,2,Center,81,81,81,81,,AQA,Aqaba,ZAR,Zarqa,0,0,0,0,1,1
3,South,2,Center,81,81,81,81,,MAA,Maan,BAL,Balqa,25,25,25,25,1,1
3,South,2,Center,81,81,81,81,,MAA,Maan,ZAR,Zarqa,5,5,5,5,1,1
3,South,1,North,23,23,23,23,,MAA,Maan,JAR,Jarash,2,2,2,2,1,1
3,South,1,North,23,23,23,23,,TAF,Tafileh,AJL,Ajlun,0,0,0,0,1,1
3,South,1,North,23,23,23,23,,TAF,Tafileh,MAF,Mafraq,6,6,6,6,1,1
3,South,1,North,23,23,23,23,,AQA,Aqaba,IRB,Irbid,1,1,1,1,1,1
3,South,1,North,23,23,23,23,,AQA,Aqaba,AJL,Ajlun,0,0,0,0,1,1
3,South,1,North,23,23,23,23,,AQA,Aqaba,MAF,Mafraq,3,3,3,3,1,1
3,South,1,North,23,23,23,23,,MAA,Maan,AJL,Ajlun,0,0,0,0,1,1
3,South,1,North,23,23,23,23,,TAF,Tafileh,JAR,Jarash,0,0,0,0,1,1
3,South,1,North,23,23,23,23,,MAA,Maan,MAF,Mafraq,4,4,4,4,1,1
3,South,1,North,23,23,23,23,,MAA,Maan,IRB,Irbid,5,5,5,5,1,1
3,South,1,North,23,23,23,23,,TAF,Tafileh,IRB,Irbid,2,2,2,2,1,1
3,South,1,North,23,23,23,23,,AQA,Aqaba,JAR,Jarash,0,0,0,0,1,1
3,South,3,South,760,760,760,760,,MAA,Maan,AQA,Aqaba,1,1,1,1,1,1
3,South,3,South,760,760,760,760,,TAF,Tafileh,MAA,Maan,5,5,5,5,1,1
3,South,3,South,760,760,760,760,,AQA,Aqaba,MAA,Maan,2,2,2,2,1,1
3,South,3,South,760,760,760,760,,AQA,Aqaba,AQA,Aqaba,159,159,159,159,1,1
3,South,3,South,760,760,760,760,,TAF,Tafileh,TAF,Tafileh,215,215,215,215,1,1
3,South,3,South,760,760,760,760,,TAF,Tafileh,AQA,Aqaba,0,0,0,0,1,1
3,South,3,South,760,760,760,760,,AQA,Aqaba,TAF,Tafileh,0,0,0,0,1,1
3,South,3,South,760,760,760,760,,MAA,Maan,MAA,Maan,366,366,366,366,1,1
3,South,3,South,760,760,760,760,,MAA,Maan,TAF,Tafileh,12,12,12,12,1,1
